laptop_ID,Company,Product,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,Price_euros,Memory_Primary,Memory_Type,Resolution,TouchScreen,Company_Tier,Screen_Weight_Ratio,Cpu_Brand
1056,Toshiba,Tecra A50-C-218,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,16,256GB SSD,Nvidia GeForce 930M,Windows,2.4,1425.0,256.0,SSD,1920x1080,0,Other,6.5,Intel
390,Asus,Zenbook Flip,Ultrabook,13.3,Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,16,512GB SSD,Intel HD Graphics 620,Windows,1.1,1748.9,512.0,SSD,1920x1080,1,Asus,12.09090909090909,Intel
155,Lenovo,V110-15IKB (i5-7200U/4GB/128GB/W10),Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4,128GB SSD,Intel HD Graphics 620,Windows,1.9,498.0,128.0,SSD,1366x768,0,Lenovo,8.210526315789474,Intel
280,Dell,Inspiron 5567,Notebook,15.6,1366x768,Intel Core i7 7500U 2.7GHz,12,1TB HDD,Intel HD Graphics 620,Windows,2.3,713.07,1.0,HDD,1366x768,0,Dell,6.782608695652175,Intel
188,Xiaomi,Mi Notebook,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8,256GB SSD,Nvidia GeForce MX150,Other,1.95,1199.0,256.0,SSD,1920x1080,0,Other,8.0,Intel
462,Dell,Inspiron 3168,2 in 1 Convertible,11.6,Touchscreen 1366x768,Intel Pentium Quad Core N3710 1.6GHz,4,500GB HDD,Intel HD Graphics 405,Windows,1.47,479.0,500.0,HDD,1366x768,1,Dell,7.891156462585034,Intel
937,Toshiba,Tecra Z50-C-140,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6600U 2.6GHz,16,256GB SSD,Nvidia GeForce 930M,Windows,2.4,1975.0,256.0,SSD,1920x1080,0,Other,6.5,Intel
1126,Dell,Vostro 3559,Notebook,15.6,1366x768,Intel Core i5 6200U 2.3GHz,4,500GB HDD,AMD Radeon R5 M315,Windows,2.24,769.15,500.0,HDD,1366x768,0,Dell,6.9642857142857135,Intel
198,Dell,Inspiron 5379,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 8550U 1.8GHz,8,1TB HDD,Intel UHD Graphics 620,Windows,1.62,839.0,1.0,HDD,1920x1080,1,Dell,8.209876543209877,Intel
669,Lenovo,Ideapad 320-15IAP,Notebook,15.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4,500GB HDD,Intel HD Graphics 500,Windows,2.2,419.0,500.0,HDD,1366x768,0,Lenovo,7.09090909090909,Intel
1054,Lenovo,Yoga 500-15ISK,2 in 1 Convertible,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 6500U 2.5GHz,4,256GB SSD,Intel HD Graphics 520,Windows,1.8,847.0,256.0,SSD,1920x1080,1,Lenovo,8.666666666666666,Intel
1140,Lenovo,ThinkPad Yoga,2 in 1 Convertible,14.0,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 6500U 2.5GHz,8,256GB SSD,Intel HD Graphics 520,Windows,1.8,1669.0,256.0,SSD,1920x1080,1,Lenovo,7.777777777777778,Intel
1248,Lenovo,ThinkPad Yoga,Netbook,12.5,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 6500U 2.50GHz,16,512GB SSD,Intel HD Graphics 520,Windows,1.3,1650.0,512.0,SSD,1920x1080,1,Lenovo,9.615384615384615,Intel
674,Dell,Latitude 3580,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8,1TB HDD,Intel HD Graphics 620,Windows,2.06,955.0,1.0,HDD,1920x1080,0,Dell,7.572815533980582,Intel
621,Dell,Latitude 5580,Notebook,15.6,1366x768,Intel Core i5 7300U 2.6GHz,4,500GB HDD,Intel HD Graphics 620,Linux,1.93,869.0,500.0,HDD,1366x768,0,Dell,8.082901554404145,Intel
1051,Toshiba,Tecra Z40-C-136,Ultrabook,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 6600U 2.6GHz,8,256GB SSD,Intel HD Graphics 520,Windows,1.47,1725.0,256.0,SSD,1920x1080,0,Other,9.523809523809524,Intel
602,Lenovo,IdeaPad 110-15ISK,Notebook,15.6,1366x768,Intel Core i3 6100U 2.3GHz,8,1TB HDD,Intel HD Graphics 520,Windows,2.29,459.0,1.0,HDD,1366x768,0,Lenovo,6.812227074235808,Intel
1216,Acer,Aspire 3,Notebook,15.6,1366x768,Intel Celeron Dual Core N3350 2GHz,4,1TB HDD,Intel HD Graphics 500,Linux,2.1,272.0,1.0,HDD,1366x768,0,Acer,7.428571428571428,Intel
939,Dell,Latitude 3580,Notebook,15.6,1366x768,Intel Core i5 6200U 2.3GHz,4,500GB HDD,Intel HD Graphics 520,Windows,1.95,729.9,500.0,HDD,1366x768,0,Dell,8.0,Intel
825,Razer,Blade Stealth,Ultrabook,12.5,IPS Panel 4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 7500U 2.5GHz,16,512GB SSD,Intel HD Graphics 620,Windows,1.29,1799.0,512.0,SSD,3840x2160,1,Other,9.689922480620154,Intel
585,MSI,GT73VR Titan,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7820HK 2.9GHz,16,512GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Windows,4.14,2729.0,512.0,SSD,1920x1080,0,Other,4.178743961352658,Intel
313,Lenovo,IdeaPad 320-15IKB,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8,128GB SSD +  1TB HDD,Nvidia GeForce 940MX,Windows,2.3,819.0,128.0,SSD,1920x1080,0,Lenovo,6.782608695652175,Intel
725,Lenovo,110-15ACL (A6-7310/4GB/500GB/W10),Notebook,15.6,1366x768,AMD A6-Series 7310 2GHz,4,500GB HDD,AMD Radeon R4,Windows,2.19,298.0,500.0,HDD,1366x768,0,Lenovo,7.123287671232877,AMD
1095,Lenovo,Yoga 900S-12ISK,Ultrabook,12.5,IPS Panel Touchscreen 2560x1440,Intel Core M 6Y75 1.2GHz,8,512GB SSD,Intel HD Graphics 515,Windows,0.99,1399.0,512.0,SSD,2560x1440,1,Lenovo,12.626262626262626,Intel
627,HP,ProBook 650,Notebook,14.0,1366x768,Intel Core i5 7300U 2.6GHz,8,256GB SSD,Intel HD Graphics 620,Windows,2.31,1124.0,256.0,SSD,1366x768,0,HP,6.0606060606060606,Intel
312,Toshiba,Satellite Pro,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8,256GB SSD,Nvidia GeForce 930M,Windows,2.2,1043.0,256.0,SSD,1920x1080,0,Other,7.09090909090909,Intel
526,Asus,FX753VE-GC155T (i7-7700HQ/16GB/1TB,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD +  1TB HDD,Nvidia GeForce GTX1050 Ti,Windows,3.0,1504.0,256.0,SSD,1920x1080,0,Asus,5.766666666666667,Intel
1111,Dell,Inspiron 5567,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8,1TB HDD,AMD Radeon R7 M445,Windows,2.36,638.8,1.0,HDD,1920x1080,0,Dell,6.610169491525424,Intel
1251,MSI,GE72VR Apache,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows,2.7,1598.0,256.0,SSD,1920x1080,0,Other,6.407407407407407,Intel
835,Asus,ZenBook Flip,2 in 1 Convertible,13.3,Touchscreen / Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows,1.1,1358.0,256.0,SSD,1920x1080,1,Asus,12.09090909090909,Intel
695,Dell,Inspiron 3567,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4,1TB HDD,AMD Radeon R5 M430,Windows,2.2,545.67,1.0,HDD,1366x768,0,Dell,7.09090909090909,Intel
1214,Lenovo,V110-15ISK (i3-6006U/4GB/1TB/Radeon,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4,1TB HDD,AMD Radeon R5 M430,Other,1.9,368.0,1.0,HDD,1366x768,0,Lenovo,8.210526315789474,Intel
1258,Lenovo,IdeaPad 320-15ABR,Notebook,15.6,Full HD 1920x1080,AMD A12-Series 9720P 3.6GHz,6,256GB SSD,AMD Radeon 530,Windows,2.2,597.57,256.0,SSD,1920x1080,0,Lenovo,7.09090909090909,AMD
362,Lenovo,IdeaPad 320-15IAP,Notebook,15.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4,1TB HDD,Intel HD Graphics 500,Other,2.2,321.99,1.0,HDD,1366x768,0,Lenovo,7.09090909090909,Intel
628,Lenovo,ThinkPad T470,Notebook,14.0,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8,256GB SSD,Intel HD Graphics 520,Windows,1.65,1465.0,256.0,SSD,1920x1080,0,Lenovo,8.484848484848484,Intel
709,Lenovo,IdeaPad 320-15AST,Notebook,15.6,Full HD 1920x1080,AMD A9-Series 9420 2.9GHz,4,256GB SSD,AMD Radeon 530,Windows,2.2,399.0,256.0,SSD,1920x1080,0,Lenovo,7.09090909090909,AMD
486,Toshiba,Portege X30-D-10J,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows,1.05,1672.0,256.0,SSD,1920x1080,0,Other,12.666666666666666,Intel
92,Asus,FX550IK-DM018T (FX-9830P/8GB/1TB/Radeon,Gaming,15.6,Full HD 1920x1080,AMD FX 9830P 3GHz,8,1TB HDD,AMD Radeon RX 560,Windows,2.45,699.0,1.0,HDD,1920x1080,0,Asus,6.367346938775509,AMD
836,Dell,Latitude 3480,Notebook,14.0,1366x768,Intel Core i3 6006U 2GHz,4,500GB HDD,Intel HD Graphics 520,Windows,1.76,585.0,500.0,HDD,1366x768,0,Dell,7.954545454545454,Intel
568,Lenovo,V330-15IKB (i3-7130U/4GB/128GB/FHD/W10),Notebook,15.6,Full HD 1920x1080,Intel Core i3 7130U 2.7GHz,4,128GB SSD,Intel HD Graphics 620,Windows,2.05,630.0,128.0,SSD,1920x1080,0,Lenovo,7.609756097560976,Intel
46,Apple,MacBook Pro,Ultrabook,13.3,IPS Panel Retina Display 2560x1600,Intel Core i5 2.0GHz,8,256GB SSD,Intel Iris Graphics 540,Other,1.37,1419.0,256.0,SSD,2560x1600,0,Other,9.708029197080291,Intel
879,Acer,TMX349-G2-M-50FS (i5-7200U/8GB/256GB/FHD/W10),Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows,1.56,902.0,256.0,SSD,1920x1080,0,Acer,8.974358974358974,Intel
1263,Asus,Rog GL553VE-FY052T,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows,2.5,1600.0,256.0,SSD,1920x1080,0,Asus,6.24,Intel
1125,HP,EliteBook 1030,Notebook,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core M 6Y54 1.1GHz,8,256GB SSD,Intel HD Graphics 515,Windows,1.16,1699.0,256.0,SSD,3200x1800,1,HP,11.465517241379311,Intel
67,Asus,ZenBook Pro,Ultrabook,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,512GB SSD,Nvidia GeForce GTX 1050 Ti,Windows,1.8,1983.0,512.0,SSD,1920x1080,0,Asus,8.666666666666666,Intel
831,Lenovo,Thinkpad X1,Ultrabook,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8,512GB SSD,Intel HD Graphics 620,Windows,1.13,2499.0,512.0,SSD,1920x1080,0,Lenovo,12.389380530973453,Intel
552,HP,ProBook 450,Notebook,15.6,Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,4,128GB SSD,Intel HD Graphics 620,Windows,2.1,705.5,128.0,SSD,1920x1080,0,HP,7.428571428571428,Intel
750,Toshiba,Tecra X40-D-10G,Notebook,14.0,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows,1.25,1535.0,256.0,SSD,1920x1080,1,Other,11.2,Intel
1206,Dell,XPS 13,Ultrabook,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i5 6300U 2.4GHz,8,256GB SSD,Intel HD Graphics 520,Linux,1.23,1099.0,256.0,SSD,3200x1800,1,Dell,10.813008130081302,Intel
149,HP,EliteBook Folio,Ultrabook,12.5,IPS Panel 4K Ultra HD / Touchscreen 3840x2160,Intel Core M 6Y75 1.2GHz,8,512GB SSD,Intel HD Graphics 515,Windows,0.97,2014.0,512.0,SSD,3840x2160,1,HP,12.88659793814433,Intel
141,Lenovo,IdeaPad 320-15IKBN,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4,1TB HDD,Nvidia GeForce 920MX,Other,2.2,499.0,1.0,HDD,1920x1080,0,Lenovo,7.09090909090909,Intel
284,Lenovo,IdeaPad 320-17IKBR,Notebook,17.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8,2TB HDD,Nvidia GeForce MX150,Other,2.8,849.0,2.0,HDD,1920x1080,0,Lenovo,6.178571428571429,Intel
597,Asus,TP501UA-CJ131T (i5-7200U/8GB/1TB/W10),2 in 1 Convertible,15.6,Touchscreen 1366x768,Intel Core i5 7200U 2.5GHz,8,1TB HDD,Intel HD Graphics 520,Windows,2.2,739.0,1.0,HDD,1366x768,1,Asus,7.09090909090909,Intel
278,Lenovo,ThinkPad X1,2 in 1 Convertible,14.0,Touchscreen 2560x1440,Intel Core i7 6600U 2.6GHz,16,512GB SSD,Intel HD Graphics 520,Windows,1.36,2499.0,512.0,SSD,2560x1440,1,Lenovo,10.294117647058822,Intel
205,Lenovo,V110-15ISK (i5-6200U/4GB/128GB/W10),Notebook,15.6,1366x768,Intel Core i5 6200U 2.3GHz,4,128GB SSD,Intel HD Graphics 520,Windows,2.1,493.0,128.0,SSD,1366x768,0,Lenovo,7.428571428571428,Intel
1307,Asus,ZenBook UX305CA-UBM1,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core M 6Y30 0.9GHz,8,512GB SSD,Intel HD Graphics 515,Windows,1.2,729.0,512.0,SSD,1920x1080,0,Asus,11.083333333333334,Intel
683,MSI,GP62 7RDX,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows,2.4,1294.0,256.0,SSD,1920x1080,0,Other,6.5,Intel
1161,HP,ZBook 15,Workstation,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8,256GB SSD,Nvidia Quadro M1000M,Windows,2.59,2229.0,256.0,SSD,1920x1080,0,HP,6.023166023166024,Intel
